-- Get all comments
SELECT p.name, c.text, c.type, c.timestamp
FROM Person as p, Comment as c
WHERE p.pid = c.pid AND c.validity = 'true';
        name         |                                                                                                                                                                                                                                                                                                                 text                                                                                                                                                                                                                                                                                                                 |   type   |      timestamp      
 Vern                | There isn't much to be desired for camping spots around this area. So if crewlings are like yay gap we'll stop there for the night, try to non-directly push them away from that thought. Horse cove gap is about the same as welll                                                                                                                                                                                                                                                                                                                                                                                                  | campsite | 2014-03-16 10:43:26
 Scott               | Several high impact campsites. Small stream for water. Near the top of an awesome waterfall/cliff.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | campsite | 2014-03-16 11:23:12
 Emily Stout         | Due to some unforeseen circumstances, my March 2014 crew was dropped off here. If for some reason you ever hike this trail, pack Chacos or Crocs - we did 8 legit, take-out-your-soles-and-unbuckle-your-pack river crossings in the span of a mile. In other news, though, there's a gorgeous campsite along this ridge. :)                                                                                                                                                                                                                                                                                                         | water    | 2014-03-16 14:10:30
 Eleanor             | Pipe for water part way up the trail to Cold Mountain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | water    | 2014-03-16 14:20:38
 Eleanor             | Pipe for water slightly south of Shining Rock on Art Loeb. Not a lot of other water sources around.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | water    | 2014-03-16 14:22:01
 Eleanor             | Camping at Ivestor Gap is quite exposed and windy. Maybe not the best place on March if it is expected to be cold.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | campsite | 2014-03-16 14:23:01
 Eleanor             | Camping at Ivestor Gap is quite exposed and windy. Not ideal for cold nights on March.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | campsite | 2014-03-16 14:24:21
 Eleanor             | Camping at Ivestor Gap is quite windy and exposed. Not ideal for cold nights on March.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | campsite | 2014-03-16 14:25:55
 Eleanor             | If starting at D-Boone make sure to get an early drop off and motivate your crew to get moving! First place to camp is Deep Gap and it's a long uphill battle to there.                                                                                                                                                                                                                                                                                                                                                                                                                                                              | tip      | 2014-03-16 14:30:28
 Ky~e                | Incredible view and great photo spot that is often missed. Coming up from the wall-of-death, turn left towards Devil's Courthouse, take ~16 steps, and carefully walk down a little side trail on the left towards the edge.                                                                                                                                                                                                                                                                                                                                                                                                         | vam      | 2014-03-16 15:40:05
 Mr. Ziegler         | The Rock Quarry!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | water    | 2014-03-16 15:51:44
 Mr. Ziegler         | Daytime rock quarry parking                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | tip      | 2014-03-16 15:52:18
 Mr. Ziegler         | Midnight rock quarry parking                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | tip      | 2014-03-16 15:52:54
 Krkr                | There's a waterfall here which is one of my favorite places in Pisgah.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +| vam      | 2014-03-16 16:51:14
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Note: it may actually be at the next valley, "BM AKW 227" on the USGS map. I can't actually remember - but if you're taking this trail you're gonna hit both, because there's no other way to go.                                                                                                                                                                                                                                                                                                                                                                                                                                   +|          | 
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | It's - sublime. Because it's one of those places that's always empty. This trail is rarely taken and somehow seems more 'primordial' than the others. You'll be laying in a little pool of water on the top of the falls and staring up into the towering greenth and you'll feel like you did on your first trip - like there's no civilization for twenty miles in every direction.                                                                                                                                                                                                                                               +|          | 
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Also, we found a crayfish in the top of the falls here, which really makes me wonder. How could it have survived there? These streams filter down from the edge of the BRP. It and its brethren must have been in these hills for thousands or millions of years.                                                                                                                                                                                                                                                                                                                                                                   +|          | 
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Note that this trail is especially tedious to reach from the road, so don't try anything silly.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |          | 
 Krkr                | There's an excellent swimming hole around here which was dubbed 'Andy's Bridge of Death' years before I visited it - legend has it that someone named Andy broke their leg there by jumping off of the bridge.                                                                                                                                                                                                                                                                                                                                                                                                                      +| vam      | 2014-03-16 16:42:25
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Jumping off of the rocks is safe and lovely (try it in March!). But jumping off the bridge - no. Don't do that.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | I was never clear on whether it was here or a bit up the trail, or if the 'Yellowstone Falls' marker is actually referring to it.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |          | 
 Ari                 | Great VAM. It's right on the trail, but isn't obvious. You need to climb over and onto the other side of the rock. You know you're at the spot I'm talking about because it's two steps before/after the open field on this trail.                                                                                                                                                                                                                                                                                                                                                                                                   | vam      | 2014-03-16 17:55:42
 Bobby and Noelle    | Dank-ass (aka good) campsite a couple switchbacks up from Glocester down to your left as you head up to Pilot. Hidden behind a big rock, has an epic view.                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | campsite | 2014-03-16 17:59:51
 Bobby               | Water here ranges from a small brook to nothing, depending on rain fall. If any, it will cross under the Art Loeb near the A-frame turn off closest to Pilot.                                                                                                                                                                                                                                                                                                                                                                                                                                                                        | water    | 2014-03-16 17:58:03
 Noelle              | Graveyard site for solos...creepy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | solos    | 2014-03-16 18:01:41
 Bobby and Noelle    | This area is suuuper confusing (which lead to much chaos for the 2011 mongols)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | tip      | 2014-03-16 19:07:03
 Bobby               | Sub-par campsite here, but It is the only one between Wagon Ridge and Graveyard fields.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              | campsite | 2014-03-16 18:59:45
 Bobby and Noelle    | Exxxxtremely steep trail. The real wall of death...                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | tip      | 2014-03-16 19:07:33
 Bobby               | There is a campsite hidden above/behind a big rock next to the parking lot. It is really only big enough for 4 man tents, so def don't try to tarp there. Also...it is technically illegal since it is in the area bordering the BRP, so don't let rangers see you...                                                                                                                                                                                                                                                                                                                                                                | campsite | 2014-03-16 19:04:35
 Bobby and Noelle    | Turn off for the Fun Run                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | vam      | 2014-03-16 19:09:34
 Noelle              | Great base camp for solos                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            | solos    | 2014-03-16 19:10:23
 Noelle              | Epic hidden waterfall! Up the road a bit from where 105 hits the dirt road. Awesome to stop at if hiking into Cove.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | vam      | 2014-03-16 19:12:48
 Unknown             | If you've never seen it, it's not super obvious that there's a body of water and rocks to jump off here. You have cross the stream, and then it's obvious.                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | general  | 2014-03-16 21:20:11
 Lizzie              | Camped in a field at D-Boone in March 2014, thought we'd get in trouble with the ranger but instead he told us we could use the bathrooms in the heated dining hall. He did request that we check in with him in the future if we're planning to camp there for the night. Right now he lives in the camp master round house past the dining hall but is moving into a big house across the river next year, so go knock on his door for future march trips!                                                                                                                                                                         | campsite | 2014-03-16 21:34:23
 Tyler               | Good campsite on the trail going around Sassafras Knob (the trail is only labelled on the USGS). The trail going over the top of Sassafras Knob is only labelled on the Nat Geo.                                                                                                                                                                                                                                                                                                                                                                                                                                                     | campsite | 2014-03-17 00:10:18
 Isa Ferrall         | 9 river crossings on a 1 mile stretch. Can be avoided with dirt road hiking                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | water    | 2014-03-17 00:34:55
 Ali                 | Lots of river crossings on Trail 133. Consider taking southern trail (322) if cold weather in March.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | water    | 2014-03-17 03:26:55
 Bobby               | The Ziegler Farm.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | vam      | 2014-03-17 09:14:37
 Bobby               | Djibouti                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | vam      | 2014-03-17 09:18:12
 Bobby               | Djibouti crew campsite                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | campsite | 2014-03-17 09:18:33
 Bobby               | Bi Lo                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                | vam      | 2014-03-17 09:19:20
 Bobby               | Transylvania Hospital Emergency Room                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | vam      | 2014-03-17 09:20:01
 Bobby               | Fox Mountain Guides (Where CD's get trained)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | vam      | 2014-03-17 09:21:52
 Bobby               | Ingles (aka Black Mountain)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | vam      | 2014-03-17 09:24:22
 Bobby               | Moose Cafe mmmmmmm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | vam      | 2014-03-17 09:26:04
 Bobby               | High impact campsite                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | campsite | 2014-03-17 09:28:29
 Bobby               | Wall of Death...Hoka Hey                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | vam      | 2014-03-17 09:29:48
